Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775626844,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775626845,1,,Aggregated,0.000000,0.000000,33,33,33,33,33,33,33,33,33,33,33,2,0,2.2857900003145915,17.7914995001629,2.2857900003145915,33.29720900001121,582.5
1775626846,2,,Aggregated,0.000000,0.000000,2,5,5,33,33,33,33,33,33,33,33,5,0,2,8.88015160089708,1.4810900029260665,33.29720900001121,359.0
1775626847,3,,Aggregated,0.000000,0.000000,2,5,5,5,33,33,33,33,33,33,33,8,0,2,6.521391000660515,1.2536799986264668,33.29720900001121,302.0
1775626848,4,,Aggregated,2.000000,0.000000,2,4,5,5,5,33,33,33,33,33,33,11,0,2,5.471065273013664,1.2536799986264668,33.29720900001121,249.1818181818182
1775626849,5,,Aggregated,2.666667,0.000000,2,2,5,5,5,33,33,33,33,33,33,16,0,2,4.537570500360744,1.2536799986264668,33.29720900001121,197.25
1775626850,5,,Aggregated,2.500000,0.000000,2,2,4,5,5,33,33,33,33,33,33,20,0,2,4.0769419001662754,1.2536799986264668,33.29720900001121,255.5
1775626851,5,,Aggregated,2.400000,0.000000,2,2,3,4,5,5,33,33,33,33,33,24,0,2,3.810325750237098,1.2536799986264668,33.29720900001121,252.95833333333334
1775626852,5,,Aggregated,2.833333,0.000000,2,2,2,3,5,5,33,33,33,33,33,27,0,2,3.6166869632089167,1.2536799986264668,33.29720900001121,228.22222222222223
1775626853,5,,Aggregated,3.000000,0.000000,2,2,2,3,5,5,33,33,33,33,33,32,0,2,3.4362261876594857,1.2536799986264668,33.29720900001121,202.25
1775626854,5,,Aggregated,3.125000,0.000000,2,2,3,3,5,5,33,33,33,33,33,35,0,2,3.409012228699534,1.2536799986264668,33.29720900001121,240.31428571428572
1775626855,5,,Aggregated,3.111111,0.000000,2,2,3,3,5,5,33,33,33,33,33,39,0,2,3.363018410313182,1.2536799986264668,33.29720900001121,245.56410256410257
1775626856,5,,Aggregated,3.200000,0.000000,2,2,3,3,5,5,33,33,33,33,33,44,0,2,3.2428079090426434,1.2536799986264668,33.29720900001121,251.38636363636363
1775626857,5,,Aggregated,3.300000,0.000000,2,2,3,3,5,5,33,33,33,33,33,48,0,2,3.172594749912605,1.2536799986264668,33.29720900001121,272.1041666666667
1775626858,5,,Aggregated,3.600000,0.000000,2,2,3,3,4,5,5,33,33,33,33,52,0,2,3.105157846081196,1.2536799986264668,33.29720900001121,291.6730769230769
1775626859,5,,Aggregated,3.700000,0.000000,2,2,3,3,4,5,5,33,33,33,33,55,0,2,3.0587857817326123,1.2536799986264668,33.29720900001121,299.03636363636366
1775626860,5,,Aggregated,3.900000,0.000000,2,2,3,3,5,5,5,33,33,33,33,59,0,2,3.0642265761128065,1.2536799986264668,33.29720900001121,316.1525423728813
1775626861,5,,Aggregated,4.000000,0.000000,2,2,3,3,4,5,5,33,33,33,33,62,0,2,3.023145612748903,1.2536799986264668,33.29720900001121,321.5
1775626862,5,,Aggregated,3.900000,0.000000,2,2,3,3,4,5,5,33,33,33,33,66,0,2,2.986677090809804,1.2536799986264668,33.29720900001121,323.90909090909093
1775626863,5,,Aggregated,3.800000,0.000000,2,2,3,3,4,5,5,33,33,33,33,71,0,2,2.935060957741012,1.2536799986264668,33.29720900001121,350.7042253521127
1775626864,5,,Aggregated,3.700000,0.000000,2,2,3,3,4,5,5,33,33,33,33,74,0,2,2.913210108090425,1.2536799986264668,33.29720900001121,356.0405405405405
1775626865,5,,Aggregated,3.800000,0.000000,2,2,3,3,4,5,5,33,33,33,33,76,0,2,2.8951278684058037,1.2536799986264668,33.29720900001121,347.0657894736842
1775626866,5,,Aggregated,3.900000,0.000000,2,2,3,3,3,5,5,33,33,33,33,83,0,2,2.845054301207097,1.2536799986264668,33.29720900001121,350.1927710843373
1775626867,5,,Aggregated,3.900000,0.000000,2,2,3,3,3,5,5,33,33,33,33,86,0,2,2.823239383741206,1.2536799986264668,33.29720900001121,338.5
1775626868,5,,Aggregated,3.800000,0.000000,2,2,3,3,3,5,5,33,33,33,33,89,0,2,2.804805808981849,1.2536799986264668,33.29720900001121,339.9325842696629
1775626869,5,,Aggregated,3.800000,0.000000,2,2,3,3,3,5,5,33,33,33,33,92,0,2,2.7802399673695932,1.2536799986264668,33.29720900001121,344.57608695652175
1775626870,5,,Aggregated,3.700000,0.000000,2,2,3,3,3,5,5,33,33,33,33,97,0,2,2.7641804845563795,1.2536799986264668,33.29720900001121,370.9484536082474
1775626871,5,,Aggregated,3.800000,0.000000,2,2,3,3,3,5,5,5,33,33,33,102,0,2,2.7387635000195587,1.2536799986264668,33.29720900001121,355.61764705882354
1775626872,5,,Aggregated,3.600000,0.000000,2,2,3,3,3,5,5,5,33,33,33,105,0,2,2.7221197809489066,1.2536799986264668,33.29720900001121,359.23809523809524
1775626873,5,,Aggregated,3.900000,0.000000,2,2,3,3,3,5,5,5,33,33,33,108,0,2,2.7095024721954055,1.2536799986264668,33.29720900001121,361.56481481481484
1775626874,5,,Aggregated,4.000000,0.000000,2,2,2,3,3,5,5,5,33,33,33,114,0,2,2.6761668157856198,1.2536799986264668,33.29720900001121,347.0701754385965
1775626875,5,,Aggregated,3.900000,0.000000,2,2,2,3,3,5,5,5,33,33,33,118,0,2,2.664200906742658,1.2536799986264668,33.29720900001121,348.6101694915254
